scheduled_departure_date_local,flight_number,severity_score,daily_rank,difficulty_class
2025-08-15,4792,59.0,91.0,Medium
2025-08-07,4458,44.0,114.0,Easy
2025-08-08,5930,45.0,84.0,Easy
2025-08-12,2424,77.0,145.0,Medium
2025-08-14,118,195.0,18.0,Difficult
2025-08-07,1989,79.0,80.0,Medium
2025-08-10,5225,46.0,140.0,Easy
2025-08-05,3668,48.0,64.0,Easy
2025-08-01,1398,62.0,72.0,Medium
2025-08-12,2465,44.0,178.0,Easy
2025-08-12,3523,258.0,53.0,Medium
2025-08-09,2099,44.0,106.0,Easy
2025-08-10,2182,47.0,139.0,Easy
2025-08-02,5376,232.0,6.0,Difficult
2025-08-08,4504,44.0,85.0,Easy
2025-08-06,5135,42.0,133.0,Easy
2025-08-15,4789,51.0,99.0,Easy
2025-08-12,5868,61.0,161.0,Easy
2025-08-07,980,71.0,87.0,Medium
2025-08-03,2104,49.0,79.0,Easy
2025-08-01,5948,56.0,78.0,Easy
2025-08-07,5795,43.0,115.0,Easy
2025-08-10,1421,46.0,140.0,Easy
2025-08-11,5977,42.0,88.0,Easy
2025-08-04,1832,50.0,74.0,Easy
2025-08-11,2364,45.0,85.0,Easy
2025-08-05,1068,39.0,73.0,Easy
2025-08-09,1448,55.0,95.0,Easy
2025-08-01,1974,55.0,79.0,Easy
2025-08-03,2225,48.0,80.0,Easy
2025-08-07,5603,93.0,66.0,Medium
2025-08-08,5859,51.0,78.0,Easy
2025-08-04,1361,65.0,59.0,Medium
2025-08-08,4809,42.0,87.0,Easy
2025-08-01,5505,73.0,61.0,Medium
2025-08-15,5108,41.0,109.0,Easy
2025-08-05,1182,45.0,67.0,Easy
2025-08-01,5045,60.0,74.0,Medium
2025-08-04,5131,42.0,82.0,Easy
2025-08-12,5712,55.0,167.0,Easy
2025-08-02,4552,46.0,94.0,Easy
2025-08-09,5352,55.0,95.0,Easy
2025-08-02,3536,61.0,79.0,Medium
2025-08-05,3696,40.0,72.0,Easy
2025-08-10,4468,122.0,67.0,Medium
2025-08-02,5984,45.0,95.0,Easy
2025-08-05,1531,62.0,50.0,Medium
2025-08-07,3654,48.0,110.0,Easy
2025-08-04,5444,42.0,82.0,Easy
2025-08-13,4789,49.0,103.0,Easy
2025-08-09,5631,45.0,105.0,Easy
2025-08-13,3610,42.0,110.0,Easy
2025-08-06,4542,119.0,81.0,Medium
2025-08-06,909,169.0,59.0,Medium
2025-08-15,972,73.0,78.0,Medium
2025-08-04,1010,46.0,78.0,Easy
2025-08-08,291,95.0,41.0,Medium
2025-08-05,5610,40.0,72.0,Easy
2025-08-02,2424,54.0,86.0,Easy
2025-08-13,3628,50.0,102.0,Easy
2025-08-15,561,128.0,35.0,Medium
2025-08-03,3535,49.0,79.0,Easy
2025-08-14,5099,57.0,96.0,Easy
2025-08-08,1082,57.0,72.0,Medium
2025-08-15,4584,60.0,90.0,Medium
2025-08-01,4406,45.0,89.0,Easy
2025-08-02,2418,79.0,63.0,Medium
2025-08-09,2653,46.0,104.0,Easy
2025-08-03,1811,47.0,81.0,Easy
2025-08-03,5275,57.0,71.0,Medium
2025-08-11,729,50.0,80.0,Easy
2025-08-07,1306,74.0,85.0,Medium
2025-08-12,1270,43.0,179.0,Easy
2025-08-10,4517,59.0,127.0,Easy
2025-08-03,359,47.0,81.0,Easy
2025-08-03,1803,41.0,87.0,Easy
2025-08-15,1492,83.0,68.0,Medium
2025-08-13,2465,54.0,98.0,Easy
2025-08-02,1657,75.0,67.0,Medium
2025-08-13,4610,47.0,105.0,Easy
2025-08-10,1740,48.0,138.0,Easy
2025-08-12,5251,909.0,3.0,Difficult
2025-08-05,4173,49.0,63.0,Easy
2025-08-07,5140,137.0,30.0,Medium
2025-08-02,4792,49.0,91.0,Easy
2025-08-03,1741,49.0,79.0,Easy
2025-08-05,3707,46.0,66.0,Easy
2025-08-08,2008,220.0,6.0,Difficult
2025-08-02,1135,43.0,97.0,Easy
2025-08-13,4390,46.0,106.0,Easy
2025-08-10,3601,48.0,138.0,Easy
2025-08-08,3707,57.0,72.0,Medium
2025-08-10,1335,120.0,69.0,Medium
2025-08-10,1538,161.0,41.0,Medium
2025-08-01,5395,43.0,91.0,Easy
2025-08-09,4638,85.0,67.0,Medium
2025-08-13,5628,53.0,99.0,Easy
2025-08-02,4809,55.0,85.0,Easy
2025-08-08,1920,125.0,29.0,Medium
2025-08-13,1803,50.0,102.0,Easy
2025-08-12,1872,55.0,167.0,Easy
2025-08-15,2290,104.0,50.0,Medium
2025-08-06,2691,41.0,134.0,Easy
2025-08-13,5819,41.0,111.0,Easy
2025-08-14,275,49.0,104.0,Easy
2025-08-09,1209,57.0,93.0,Easy
2025-08-01,481,65.0,69.0,Medium
2025-08-04,1594,49.0,75.0,Easy
2025-08-10,5968,47.0,139.0,Easy
2025-08-04,1178,51.0,73.0,Easy
2025-08-04,1612,49.0,75.0,Easy
2025-08-01,5763,50.0,84.0,Easy
2025-08-06,622,46.0,129.0,Easy
2025-08-12,2361,59.0,163.0,Easy
2025-08-01,2172,49.0,85.0,Easy
2025-08-08,1878,58.0,71.0,Medium
2025-08-12,3598,210.0,79.0,Medium
2025-08-12,1041,94.0,132.0,Medium
2025-08-11,2665,266.0,8.0,Difficult
2025-08-08,5603,44.0,85.0,Easy
2025-08-09,1120,43.0,107.0,Easy
2025-08-12,5852,47.0,175.0,Easy
2025-08-09,3402,56.0,94.0,Easy
2025-08-08,5505,48.0,81.0,Easy
2025-08-13,5250,57.0,95.0,Easy
2025-08-11,3668,64.0,66.0,Medium
2025-08-04,3598,95.0,34.0,Medium
2025-08-10,5626,45.0,141.0,Easy
2025-08-05,1576,65.0,47.0,Medium
2025-08-02,4791,50.0,90.0,Easy
2025-08-06,4426,46.0,129.0,Easy
2025-08-04,5138,51.0,73.0,Easy
2025-08-12,5608,47.0,175.0,Easy
2025-08-05,4484,48.0,64.0,Easy
2025-08-04,5344,49.0,75.0,Easy
2025-08-07,5027,42.0,116.0,Easy
2025-08-01,1205,46.0,88.0,Easy
2025-08-06,399,54.0,121.0,Easy
2025-08-07,1252,43.0,115.0,Easy
2025-08-13,953,69.0,83.0,Medium
2025-08-04,2387,104.0,30.0,Medium
2025-08-02,1923,51.0,89.0,Easy
2025-08-10,5395,57.0,129.0,Easy
2025-08-10,2137,55.0,131.0,Easy
2025-08-08,247,46.0,83.0,Easy
2025-08-01,5532,42.0,92.0,Easy
2025-08-08,1100,40.0,89.0,Easy
2025-08-10,4380,48.0,138.0,Easy
2025-08-13,1975,50.0,102.0,Easy
2025-08-12,219,47.0,175.0,Easy
2025-08-10,2494,64.0,122.0,Easy
2025-08-02,224,44.0,96.0,Easy
2025-08-14,5138,47.0,106.0,Easy
2025-08-02,445,79.0,63.0,Medium
2025-08-10,4474,128.0,62.0,Medium
2025-08-06,2684,46.0,129.0,Easy
2025-08-13,1740,51.0,101.0,Easy
2025-08-13,5668,209.0,12.0,Difficult
2025-08-10,481,47.0,139.0,Easy
2025-08-15,1583,45.0,105.0,Easy
2025-08-03,5472,46.0,82.0,Easy
2025-08-11,1584,58.0,72.0,Medium
2025-08-07,5121,57.0,101.0,Easy
2025-08-08,1291,47.0,82.0,Easy
2025-08-09,617,48.0,102.0,Easy
2025-08-15,5557,42.0,108.0,Easy
2025-08-06,2008,131.0,77.0,Medium
2025-08-05,5474,43.0,69.0,Easy
2025-08-03,5225,42.0,86.0,Easy
2025-08-04,2683,142.0,15.0,Difficult
2025-08-08,1273,48.0,81.0,Easy
2025-08-13,2369,43.0,109.0,Easy
2025-08-07,1030,61.0,97.0,Easy
2025-08-13,1306,46.0,106.0,Easy
2025-08-13,2424,55.0,97.0,Easy
2025-08-03,2684,227.0,4.0,Difficult
2025-08-11,881,47.0,83.0,Easy
2025-08-01,5593,46.0,88.0,Easy
2025-08-10,1252,50.0,136.0,Easy
2025-08-05,1848,47.0,65.0,Easy
2025-08-15,5847,63.0,87.0,Medium
2025-08-02,4533,46.0,94.0,Easy
2025-08-10,1779,60.0,126.0,Easy
2025-08-09,769,85.0,67.0,Medium
2025-08-03,1872,49.0,79.0,Easy
2025-08-12,1097,43.0,179.0,Easy
2025-08-02,2337,83.0,59.0,Medium
2025-08-10,660,50.0,136.0,Easy
2025-08-02,4549,47.0,93.0,Easy
2025-08-09,4590,43.0,107.0,Easy
2025-08-08,275,48.0,81.0,Easy
2025-08-12,2254,49.0,173.0,Easy
2025-08-01,1857,44.0,90.0,Easy
2025-08-06,4610,44.0,131.0,Easy
2025-08-08,1909,49.0,80.0,Easy
2025-08-06,1564,341.0,6.0,Difficult
2025-08-11,5427,50.0,80.0,Easy
2025-08-01,2329,60.0,74.0,Medium
2025-08-06,4809,40.0,135.0,Easy
2025-08-08,5446,147.0,24.0,Medium
2025-08-05,4518,54.0,58.0,Medium
2025-08-08,1842,49.0,80.0,Easy
2025-08-15,1448,47.0,103.0,Easy
2025-08-13,5601,65.0,87.0,Medium
2025-08-03,5643,50.0,78.0,Easy
2025-08-03,4501,39.0,89.0,Easy
2025-08-14,5726,46.0,107.0,Easy
2025-08-09,4599,45.0,105.0,Easy
2025-08-12,2483,50.0,172.0,Easy
2025-08-11,777,48.0,82.0,Easy
2025-08-07,1485,45.0,113.0,Easy
2025-08-03,1658,45.0,83.0,Easy
2025-08-13,1448,49.0,103.0,Easy
2025-08-12,2653,47.0,175.0,Easy
2025-08-05,1082,41.0,71.0,Easy
2025-08-02,1010,49.0,91.0,Easy
2025-08-11,1761,116.0,34.0,Medium
2025-08-14,1899,60.0,93.0,Medium
2025-08-14,1801,80.0,74.0,Medium
2025-08-15,5100,113.0,43.0,Medium
2025-08-03,5253,60.0,68.0,Medium
2025-08-08,482,48.0,81.0,Easy
2025-08-06,224,158.0,66.0,Medium
2025-08-03,721,49.0,79.0,Easy
2025-08-04,2677,65.0,59.0,Medium
2025-08-11,2691,47.0,83.0,Easy
2025-08-12,533,243.0,63.0,Medium
2025-08-06,3568,57.0,118.0,Easy
2025-08-06,275,68.0,109.0,Medium
2025-08-05,4491,42.0,70.0,Easy
2025-08-04,1363,48.0,76.0,Easy
2025-08-13,1989,62.0,90.0,Medium
2025-08-15,2414,46.0,104.0,Easy
2025-08-04,669,47.0,77.0,Easy
2025-08-10,5948,114.0,74.0,Medium
2025-08-13,5717,42.0,110.0,Easy
2025-08-01,1832,50.0,84.0,Easy
2025-08-01,4789,49.0,85.0,Easy
2025-08-10,1069,73.0,113.0,Medium
2025-08-12,2290,80.0,142.0,Medium
2025-08-14,2657,49.0,104.0,Easy
2025-08-05,2225,45.0,67.0,Easy
2025-08-01,1803,48.0,86.0,Easy
2025-08-13,5731,45.0,107.0,Easy
2025-08-14,5100,106.0,56.0,Medium
2025-08-06,5269,44.0,131.0,Easy
2025-08-10,5230,150.0,44.0,Medium
2025-08-08,5253,60.0,69.0,Medium
2025-08-10,4188,136.0,54.0,Medium
2025-08-11,2038,53.0,77.0,Easy
2025-08-10,5763,70.0,116.0,Medium
2025-08-06,5314,59.0,116.0,Easy
2025-08-13,5712,48.0,104.0,Easy
2025-08-01,5420,45.0,89.0,Easy
2025-08-11,5836,55.0,75.0,Medium
2025-08-14,5737,64.0,89.0,Medium
2025-08-03,4571,48.0,80.0,Easy
2025-08-02,944,49.0,91.0,Easy
2025-08-11,2100,45.0,85.0,Easy
2025-08-08,929,93.0,43.0,Medium
2025-08-01,5999,61.0,73.0,Medium
2025-08-07,708,44.0,114.0,Easy
2025-08-05,4568,40.0,72.0,Easy
2025-08-03,2370,54.0,74.0,Easy
2025-08-10,3610,49.0,137.0,Easy
2025-08-11,1793,46.0,84.0,Easy
2025-08-01,5821,45.0,89.0,Easy
2025-08-05,695,78.0,35.0,Medium
2025-08-08,1358,45.0,84.0,Easy
2025-08-11,1815,48.0,82.0,Easy
2025-08-11,4613,57.0,73.0,Medium
2025-08-13,912,133.0,33.0,Medium
2025-08-01,617,54.0,80.0,Easy
2025-08-06,695,164.0,62.0,Medium
2025-08-08,845,164.0,16.0,Difficult
2025-08-08,1980,42.0,87.0,Easy
2025-08-13,5290,49.0,103.0,Easy
2025-08-14,4519,85.0,69.0,Medium
2025-08-13,2653,44.0,108.0,Easy
2025-08-11,695,46.0,84.0,Easy
2025-08-08,4425,48.0,81.0,Easy
2025-08-10,1580,132.0,58.0,Medium
2025-08-15,2008,43.0,107.0,Easy
2025-08-09,2200,66.0,84.0,Medium
2025-08-05,1377,44.0,68.0,Easy
2025-08-13,3635,41.0,111.0,Easy
2025-08-06,5425,44.0,131.0,Easy
2025-08-13,1044,47.0,105.0,Easy
2025-08-12,4529,43.0,179.0,Easy
2025-08-14,1776,46.0,107.0,Easy
2025-08-13,2251,70.0,82.0,Medium
2025-08-04,5260,54.0,70.0,Medium
2025-08-09,2635,85.0,67.0,Medium
2025-08-01,4645,50.0,84.0,Easy
2025-08-03,5136,50.0,78.0,Easy
2025-08-01,5121,39.0,95.0,Easy
2025-08-10,5136,47.0,139.0,Easy
2025-08-04,5121,44.0,80.0,Easy
2025-08-05,5136,39.0,73.0,Easy
2025-08-10,5121,64.0,122.0,Easy
2025-08-08,5121,45.0,84.0,Easy
2025-08-08,5652,49.0,80.0,Easy
2025-08-15,476,141.0,30.0,Medium
2025-08-04,1859,55.0,69.0,Medium
2025-08-04,2653,47.0,77.0,Easy
2025-08-02,1495,75.0,67.0,Medium
2025-08-01,5375,46.0,88.0,Easy
2025-08-05,2004,78.0,35.0,Medium
2025-08-02,1612,47.0,93.0,Easy
2025-08-01,2333,47.0,87.0,Easy
2025-08-10,2189,48.0,138.0,Easy
2025-08-11,276,53.0,77.0,Easy
2025-08-11,1823,46.0,84.0,Easy
2025-08-11,2154,390.0,5.0,Difficult
2025-08-05,1878,108.0,20.0,Medium
2025-08-12,5138,41.0,181.0,Easy
2025-08-06,5292,-9.0,142.0,Easy
2025-08-10,4780,124.0,65.0,Medium
2025-08-05,5380,41.0,71.0,Easy
2025-08-07,2657,83.0,76.0,Medium
2025-08-07,3525,50.0,108.0,Easy
2025-08-14,4491,168.0,25.0,Medium
2025-08-04,4590,43.0,81.0,Easy
2025-08-15,3655,45.0,105.0,Easy
2025-08-03,288,56.0,72.0,Medium
2025-08-11,3654,46.0,84.0,Easy
2025-08-14,503,60.0,93.0,Medium
2025-08-08,5565,156.0,21.0,Medium
2025-08-11,5219,43.0,87.0,Easy
2025-08-04,5536,55.0,69.0,Medium
2025-08-13,5534,50.0,102.0,Easy
2025-08-03,4718,51.0,77.0,Easy
2025-08-06,4571,58.0,117.0,Easy
2025-08-03,5565,49.0,79.0,Easy
2025-08-08,5230,66.0,63.0,Medium
2025-08-10,5020,42.0,144.0,Easy
2025-08-13,5320,49.0,103.0,Easy
2025-08-13,980,75.0,78.0,Medium
2025-08-07,2385,39.0,119.0,Easy
2025-08-04,5841,72.0,53.0,Medium
2025-08-07,2414,68.0,90.0,Medium
2025-08-13,2323,44.0,108.0,Easy
2025-08-04,265,58.0,66.0,Medium
2025-08-14,2361,71.0,82.0,Medium
2025-08-08,4542,46.0,83.0,Easy
2025-08-08,5836,42.0,87.0,Easy
2025-08-15,2243,63.0,87.0,Medium
2025-08-04,5353,39.0,85.0,Easy
2025-08-07,5292,43.0,115.0,Easy
2025-08-02,1239,48.0,92.0,Easy
2025-08-03,1599,50.0,78.0,Easy
2025-08-14,5795,42.0,111.0,Easy
2025-08-11,4476,83.0,49.0,Medium
2025-08-12,5337,311.0,35.0,Difficult
2025-08-12,5020,43.0,179.0,Easy
2025-08-06,1041,52.0,123.0,Easy
2025-08-08,4563,45.0,84.0,Easy
2025-08-05,468,51.0,61.0,Medium
2025-08-05,2148,52.0,60.0,Medium
2025-08-10,1492,77.0,109.0,Medium
2025-08-09,5490,76.0,75.0,Medium
2025-08-11,5395,51.0,79.0,Easy
2025-08-04,5398,49.0,75.0,Easy
2025-08-03,4748,57.0,71.0,Medium
2025-08-12,1658,58.0,164.0,Easy
2025-08-11,5353,43.0,87.0,Easy
2025-08-15,4474,243.0,6.0,Difficult
2025-08-06,1077,39.0,136.0,Easy
2025-08-13,1612,43.0,109.0,Easy
2025-08-01,5272,180.0,11.0,Difficult
2025-08-01,5841,49.0,85.0,Easy
2025-08-01,4636,71.0,63.0,Medium
2025-08-08,1077,44.0,85.0,Easy
2025-08-05,1580,59.0,53.0,Medium
2025-08-02,5253,149.0,17.0,Difficult
2025-08-11,2628,49.0,81.0,Easy
2025-08-14,764,49.0,104.0,Easy
2025-08-08,5108,48.0,81.0,Easy
2025-08-15,4546,43.0,107.0,Easy
2025-08-03,5382,46.0,82.0,Easy
2025-08-13,5646,44.0,108.0,Easy
2025-08-06,5344,45.0,130.0,Easy
2025-08-08,1779,46.0,83.0,Easy
2025-08-11,4491,42.0,88.0,Easy
2025-08-06,2369,46.0,129.0,Easy
2025-08-13,4426,46.0,106.0,Easy
2025-08-11,1030,64.0,66.0,Medium
2025-08-14,1848,49.0,104.0,Easy
2025-08-14,587,69.0,84.0,Medium
2025-08-07,1100,70.0,88.0,Medium
2025-08-10,5314,98.0,89.0,Medium
2025-08-15,4390,138.0,31.0,Medium
2025-08-04,3409,57.0,67.0,Medium
2025-08-02,1778,50.0,90.0,Easy
2025-08-04,5099,79.0,46.0,Medium
2025-08-04,2323,45.0,79.0,Easy
2025-08-10,265,63.0,123.0,Easy
2025-08-11,1044,57.0,73.0,Medium
2025-08-12,1044,45.0,177.0,Easy
2025-08-09,4552,56.0,94.0,Easy
2025-08-04,4474,47.0,77.0,Easy
2025-08-09,1297,50.0,100.0,Easy
2025-08-15,2106,51.0,99.0,Easy
2025-08-07,2011,48.0,110.0,Easy
2025-08-06,1834,133.0,76.0,Medium
2025-08-06,2172,53.0,122.0,Easy
2025-08-15,5930,40.0,110.0,Easy
2025-08-13,5930,64.0,88.0,Medium
2025-08-11,378,55.0,75.0,Medium
2025-08-10,3690,45.0,141.0,Easy
2025-08-12,4559,36.0,185.0,Easy
2025-08-06,1594,48.0,127.0,Easy
2025-08-15,1146,54.0,96.0,Easy
2025-08-12,2389,47.0,175.0,Easy
2025-08-03,3654,43.0,85.0,Easy
2025-08-07,5337,54.0,104.0,Easy
2025-08-13,2430,46.0,106.0,Easy
2025-08-11,445,50.0,80.0,Easy
2025-08-04,293,44.0,80.0,Easy
2025-08-06,1742,319.0,8.0,Difficult
2025-08-04,3402,46.0,78.0,Easy
2025-08-04,4194,89.0,38.0,Medium
2025-08-13,1848,44.0,108.0,Easy
2025-08-09,4739,51.0,99.0,Easy
2025-08-06,5729,44.0,131.0,Easy
2025-08-07,4585,43.0,115.0,Easy
2025-08-07,1641,56.0,102.0,Easy
2025-08-12,5362,60.0,162.0,Easy
2025-08-01,5118,44.0,90.0,Easy
2025-08-15,5292,59.0,91.0,Medium
2025-08-13,5125,42.0,110.0,Easy
2025-08-03,2147,85.0,43.0,Medium
2025-08-11,1347,45.0,85.0,Easy
2025-08-04,944,68.0,57.0,Medium
2025-08-06,1933,51.0,124.0,Easy
2025-08-14,739,66.0,87.0,Medium
2025-08-10,752,65.0,121.0,Easy
2025-08-02,764,53.0,87.0,Easy
2025-08-10,912,55.0,131.0,Easy
2025-08-04,5124,48.0,76.0,Easy
2025-08-09,5607,62.0,88.0,Medium
2025-08-15,5414,201.0,10.0,Difficult
2025-08-15,275,41.0,109.0,Easy
2025-08-02,2182,43.0,97.0,Easy
2025-08-08,1361,163.0,17.0,Difficult
2025-08-02,4507,53.0,87.0,Easy
2025-08-01,1975,45.0,89.0,Easy
2025-08-10,2243,74.0,112.0,Medium
2025-08-08,4613,67.0,62.0,Medium
2025-08-01,1006,61.0,73.0,Medium
2025-08-12,2661,40.0,182.0,Easy
2025-08-06,576,49.0,126.0,Easy
2025-08-11,920,51.0,79.0,Easy
2025-08-03,604,50.0,78.0,Easy
2025-08-04,3668,47.0,77.0,Easy
2025-08-01,2440,59.0,75.0,Medium
2025-08-06,1413,44.0,131.0,Easy
2025-08-15,1069,178.0,15.0,Difficult
2025-08-06,2628,205.0,35.0,Medium
2025-08-11,4188,55.0,75.0,Medium
2025-08-03,1485,75.0,53.0,Medium
2025-08-14,4389,159.0,27.0,Medium
2025-08-06,1830,55.0,120.0,Easy
2025-08-14,5021,67.0,86.0,Medium
2025-08-09,1082,54.0,96.0,Easy
2025-08-05,2005,47.0,65.0,Easy
2025-08-07,938,95.0,65.0,Medium
2025-08-15,4416,128.0,35.0,Medium
2025-08-06,3440,37.0,138.0,Easy
2025-08-11,5526,47.0,83.0,Easy
2025-08-11,5121,37.0,93.0,Easy
2025-08-01,4554,49.0,85.0,Easy
2025-08-03,1082,60.0,68.0,Medium
2025-08-10,5472,48.0,138.0,Easy
2025-08-15,5051,48.0,102.0,Easy
2025-08-14,5810,53.0,100.0,Easy
2025-08-01,5624,57.0,77.0,Medium
2025-08-15,721,49.0,101.0,Easy
2025-08-12,2862,43.0,179.0,Easy
2025-08-02,2414,134.0,23.0,Medium
2025-08-05,5847,49.0,63.0,Easy
2025-08-11,307,41.0,89.0,Easy
2025-08-10,4645,46.0,140.0,Easy
2025-08-07,1398,56.0,102.0,Easy
2025-08-14,1811,48.0,105.0,Easy
2025-08-08,2677,49.0,80.0,Easy
2025-08-09,938,44.0,106.0,Easy
2025-08-12,1778,57.0,165.0,Easy
2025-08-12,3468,41.0,181.0,Easy
2025-08-04,660,43.0,81.0,Easy
2025-08-10,972,112.0,75.0,Medium
2025-08-08,490,45.0,84.0,Easy
2025-08-11,5314,55.0,75.0,Medium
2025-08-01,2487,75.0,59.0,Medium
2025-08-01,752,55.0,79.0,Easy
2025-08-07,3690,46.0,112.0,Easy
2025-08-04,5470,50.0,74.0,Easy
2025-08-07,2343,56.0,102.0,Easy
2025-08-08,2137,53.0,76.0,Easy
2025-08-09,563,47.0,103.0,Easy
2025-08-08,767,43.0,86.0,Easy
2025-08-12,1842,232.0,68.0,Medium
2025-08-14,980,53.0,100.0,Easy
2025-08-08,1857,47.0,82.0,Easy
2025-08-13,2666,44.0,108.0,Easy
2025-08-15,6004,67.0,84.0,Medium
2025-08-07,786,48.0,110.0,Easy
2025-08-05,972,58.0,54.0,Medium
2025-08-12,2154,95.0,131.0,Medium
2025-08-05,5344,40.0,72.0,Easy
2025-08-03,1270,49.0,79.0,Easy
2025-08-15,5526,56.0,94.0,Easy
2025-08-12,5280,166.0,97.0,Medium
2025-08-06,5538,85.0,98.0,Medium
2025-08-09,4395,57.0,93.0,Easy
2025-08-13,4476,55.0,97.0,Easy
2025-08-06,5215,46.0,129.0,Easy
2025-08-06,2672,44.0,131.0,Easy
2025-08-08,5382,49.0,80.0,Easy
2025-08-14,5289,47.0,106.0,Easy
2025-08-01,4188,211.0,7.0,Difficult
2025-08-12,5843,42.0,180.0,Easy
2025-08-03,1657,49.0,79.0,Easy
2025-08-05,1785,49.0,63.0,Easy
2025-08-08,2417,49.0,80.0,Easy
2025-08-09,1660,155.0,31.0,Medium
2025-08-14,1775,47.0,106.0,Easy
2025-08-10,4482,131.0,59.0,Medium
2025-08-11,758,58.0,72.0,Medium
2025-08-11,2090,58.0,72.0,Medium
2025-08-03,1693,45.0,83.0,Easy
2025-08-12,5555,262.0,52.0,Medium
2025-08-04,1823,59.0,65.0,Medium
2025-08-14,5977,49.0,104.0,Easy
2025-08-03,1905,56.0,72.0,Medium
2025-08-03,1842,69.0,59.0,Medium
2025-08-07,909,50.0,108.0,Easy
2025-08-12,2865,81.0,141.0,Medium
2025-08-09,5915,47.0,103.0,Easy
2025-08-05,4780,44.0,68.0,Easy
2025-08-06,2011,46.0,129.0,Easy
2025-08-04,5843,44.0,80.0,Easy
2025-08-03,2417,50.0,78.0,Easy
2025-08-03,2616,47.0,81.0,Easy
2025-08-02,2862,45.0,95.0,Easy
2025-08-10,2337,51.0,135.0,Easy
2025-08-06,5470,45.0,130.0,Easy
2025-08-08,1205,40.0,89.0,Easy
2025-08-06,1502,45.0,130.0,Easy
2025-08-09,3542,54.0,96.0,Easy
2025-08-06,5977,91.0,93.0,Medium
2025-08-07,411,48.0,110.0,Easy
2025-08-15,1658,43.0,107.0,Easy
2025-08-02,938,113.0,36.0,Medium
2025-08-02,2302,49.0,91.0,Easy
2025-08-05,1414,41.0,71.0,Easy
2025-08-12,1857,53.0,169.0,Easy
2025-08-06,4406,41.0,134.0,Easy
2025-08-13,265,46.0,106.0,Easy
2025-08-03,5836,43.0,85.0,Easy
2025-08-10,4778,46.0,140.0,Easy
2025-08-14,758,49.0,104.0,Easy
2025-08-14,4476,48.0,105.0,Easy
2025-08-11,3655,48.0,82.0,Easy
2025-08-13,4468,50.0,102.0,Easy
2025-08-10,2497,95.0,92.0,Medium
2025-08-09,4645,64.0,86.0,Medium
2025-08-09,4451,40.0,110.0,Easy
2025-08-02,1377,47.0,93.0,Easy
2025-08-12,4518,1067.0,1.0,Difficult
2025-08-05,4458,47.0,65.0,Easy
2025-08-10,4791,49.0,137.0,Easy
2025-08-10,5668,223.0,27.0,Difficult
2025-08-09,2627,134.0,39.0,Medium
2025-08-15,5469,93.0,60.0,Medium
2025-08-05,4809,40.0,72.0,Easy
2025-08-12,1010,266.0,50.0,Medium
2025-08-14,2394,63.0,90.0,Medium
2025-08-11,5564,68.0,62.0,Medium
2025-08-11,1304,67.0,63.0,Medium
2025-08-07,4600,58.0,100.0,Easy
2025-08-07,2497,48.0,110.0,Easy
2025-08-06,2333,48.0,127.0,Easy
2025-08-04,600,70.0,55.0,Medium
2025-08-10,739,60.0,126.0,Easy
2025-08-15,5380,40.0,110.0,Easy
2025-08-10,5977,47.0,139.0,Easy
2025-08-08,617,45.0,84.0,Easy
2025-08-14,1413,128.0,44.0,Medium
2025-08-11,1538,48.0,82.0,Easy
2025-08-12,534,59.0,163.0,Easy
2025-08-06,1324,198.0,37.0,Medium
2025-08-02,1983,54.0,86.0,Easy
2025-08-11,2225,40.0,90.0,Easy
2025-08-06,293,81.0,99.0,Medium
2025-08-04,2155,396.0,1.0,Difficult
2025-08-12,3603,286.0,40.0,Medium
2025-08-12,2609,49.0,173.0,Easy
2025-08-01,953,59.0,75.0,Medium
2025-08-10,1182,66.0,120.0,Easy
2025-08-12,5819,40.0,182.0,Easy
2025-08-03,5868,56.0,72.0,Medium
2025-08-11,3598,48.0,82.0,Easy
2025-08-13,1996,45.0,107.0,Easy
2025-08-01,3628,59.0,75.0,Medium
2025-08-08,5262,44.0,85.0,Easy
2025-08-09,5230,77.0,74.0,Medium
2025-08-08,1316,45.0,84.0,Easy
2025-08-13,1398,70.0,82.0,Medium
2025-08-02,4488,45.0,95.0,Easy
2025-08-09,5603,121.0,49.0,Medium
2025-08-15,1273,42.0,108.0,Easy
2025-08-04,5607,47.0,77.0,Easy
2025-08-15,5131,54.0,96.0,Easy
2025-08-03,5269,43.0,85.0,Easy
2025-08-04,5610,50.0,74.0,Easy
2025-08-12,5124,175.0,93.0,Medium
2025-08-01,5568,46.0,88.0,Easy
2025-08-12,4584,195.0,83.0,Medium
2025-08-15,1387,49.0,101.0,Easy
2025-08-01,1361,59.0,75.0,Medium
2025-08-04,374,48.0,76.0,Easy
2025-08-03,1710,87.0,42.0,Medium
2025-08-10,1414,48.0,138.0,Easy
2025-08-13,5292,45.0,107.0,Easy
2025-08-15,4452,99.0,55.0,Medium
2025-08-09,445,86.0,66.0,Medium
2025-08-02,6002,47.0,93.0,Easy
2025-08-10,467,132.0,58.0,Medium
2025-08-05,1756,60.0,52.0,Medium
2025-08-02,2100,66.0,74.0,Medium
2025-08-09,972,59.0,91.0,Easy
2025-08-06,5608,63.0,112.0,Medium
2025-08-05,1742,45.0,67.0,Easy
2025-08-10,4184,60.0,126.0,Easy
2025-08-06,5229,48.0,127.0,Easy
2025-08-08,2483,54.0,75.0,Medium
